url_length,url_path_depth,url_num_dots,url_num_special,url_num_hyphens,url_num_underscores,url_num_percent,url_num_equal,url_num_ampersand,url_entropy,url_has_risky_ext,url_has_double_encoding,query_length,query_num_params,query_num_equals,query_num_special,query_num_percent,query_entropy,query_has_sqli,query_has_xss,query_has_traversal,query_has_encoding,query_is_empty,body_length,body_entropy,body_num_params,body_num_special,body_num_percent,body_num_quotes,body_num_semicolons,body_num_brackets,body_has_sqli,body_has_xss,body_has_traversal,body_has_encoding,body_is_empty,method_get,method_post,method_put,method_suspicious,cookie_length,cookie_has_sqli,cookie_has_xss,cookie_is_present,content_type_is_form,content_type_is_json,content_type_is_none,connection_is_close,connection_keep_alive,post_no_content_type,get_with_body,post_empty_body,content_length_mismatch,label,attack_class,request_id
74,6,1,0,2,0,0,0,0,5.0352,0,0,177,12,12,0,3,5.1205,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,82,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,30577
82,6,4,0,1,1,0,0,0,4.9264,0,0,117,6,6,0,2,5.1982,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,126,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,28375
54,5,2,0,0,1,0,0,0,4.8543,0,0,184,10,10,0,5,5.4346,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,66,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,15975
71,5,0,0,1,0,0,0,0,5.076,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,43,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,21621
81,6,3,0,1,0,0,0,0,5.0058,0,0,236,14,14,0,3,5.1367,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,18,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,24546
164,12,3,0,2,0,0,0,0,5.4015,1,0,152,4,4,0,22,4.7496,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,136,1,0,1,0,0,1,0,0,0,0,0,0,1,XSS,47511
163,12,1,0,3,0,0,0,0,5.5006,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,85,1,0,1,1,0,0,0,1,0,0,0,1,1,OsCommanding,43037
134,10,2,0,1,1,0,0,0,5.142,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,SSI,39210
174,12,1,0,1,1,0,0,0,5.5638,1,0,140,8,8,0,2,5.292,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,85,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,30173
79,6,1,0,1,0,0,0,0,5.0773,0,0,84,4,4,0,2,4.795,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,78,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,31414
34,2,2,0,0,1,0,0,0,4.3738,0,0,425,6,6,0,39,4.996,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,101,1,0,1,0,0,1,1,0,0,0,0,0,1,SSI,39368
26,1,2,0,1,0,0,0,0,4.2389,0,0,236,13,13,0,2,5.0374,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14,0,0,1,0,0,1,0,0,0,0,0,0,1,Valid,18623
71,5,3,0,0,0,0,0,0,5.0372,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,18,0,0,1,0,0,1,1,0,0,0,0,0,1,Valid,14518
18,1,1,0,2,0,0,0,0,3.8366,0,0,81,4,4,0,1,4.964,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,41,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,13726
61,5,3,0,0,0,0,0,0,4.6545,1,0,238,13,13,0,2,5.0785,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,26,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,10104
130,12,2,0,1,0,0,0,0,5.101,0,0,170,7,7,0,6,5.1789,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,13,0,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,42321
140,12,2,0,0,1,0,0,0,5.4622,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,84,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,22735
153,11,2,0,3,0,0,0,0,5.3821,1,0,248,10,10,0,6,5.3142,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,89,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,17850
70,6,17,0,0,0,12,0,0,3.4821,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,59,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,36591
53,6,1,0,0,0,0,0,0,4.4243,0,0,111,5,5,0,1,5.0972,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,27,0,0,1,0,0,1,0,1,0,0,0,0,1,Valid,1007
105,8,2,0,0,0,0,0,0,5.1265,1,0,118,7,7,0,2,5.1413,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,0,0,1,0,0,1,0,0,0,0,0,0,1,Valid,16219
6,1,1,0,0,0,0,0,0,2.585,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,30,1,0,1,1,0,0,0,1,0,0,1,1,1,Valid,6302
62,4,1,0,0,3,0,0,0,5.0102,0,0,178,3,3,0,22,4.8433,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,30,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,49922
40,3,1,0,0,0,0,0,0,4.5153,0,0,364,13,13,0,19,5.245,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,25,0,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,35399
79,7,1,0,0,1,0,0,0,4.9949,0,0,234,12,12,0,2,5.2595,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,82,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,13896
22,1,1,0,0,0,0,0,0,3.7201,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,53,1,0,1,1,0,0,0,0,0,0,1,1,1,Valid,34634
25,1,1,0,0,0,0,0,0,4.4537,0,0,276,13,13,0,7,5.3127,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,83,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,18187
18,2,1,0,0,0,0,0,0,3.7255,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,115,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,2970
23,1,2,0,1,0,1,0,0,4.2627,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,90,1,0,1,1,0,0,1,0,0,0,1,1,1,Valid,6989
54,5,1,0,2,0,0,0,0,4.8665,0,0,23,1,1,0,2,3.9149,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,24,0,0,1,0,0,1,1,0,0,0,0,0,1,Valid,21926
85,8,1,0,0,0,0,0,0,4.7093,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,95,1,0,1,1,0,0,0,1,0,0,1,1,1,XPathInjection,48547
64,6,1,0,0,1,0,0,0,4.8534,0,0,76,4,4,0,0,5.0415,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,95,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,30087
112,7,4,0,0,0,0,0,0,5.3885,1,0,115,9,9,0,0,4.8846,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,28,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,28962
25,2,1,0,0,0,0,0,0,4.3239,1,0,214,10,10,0,1,5.2799,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,199,1,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,40984
188,12,2,0,2,1,0,0,0,5.3268,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,75,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,2082
41,6,1,0,0,0,0,0,0,4.1435,0,0,179,2,2,0,23,5.0188,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,112,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,48971
83,7,1,0,0,0,0,0,0,4.5712,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,87,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,17250
142,10,2,0,1,0,0,0,0,5.294,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,47,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,11319
78,5,1,0,1,1,0,0,0,5.0529,0,0,146,8,8,0,2,5.277,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,111,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,8419
25,3,12,0,0,0,3,0,0,2.1623,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,81,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,44524
42,6,9,0,0,0,0,0,0,3.6888,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,36,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,44394
131,11,1,0,2,1,0,0,0,5.3867,0,0,243,12,12,0,7,5.2161,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,43,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,15619
81,8,1,0,0,0,0,0,0,4.8109,1,0,50,2,2,0,0,4.3493,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,72,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,1181
93,9,1,0,0,0,0,0,0,5.1771,0,0,187,11,11,0,0,5.319,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,0,0,1,0,0,1,1,0,0,0,0,0,1,Valid,10642
94,10,3,0,1,0,0,0,0,4.9909,1,0,242,12,12,0,5,5.3664,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,119,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,18990
50,3,1,0,0,1,0,0,0,4.6464,1,0,191,12,12,0,0,5.2444,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,39,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,11564
55,6,1,0,0,0,0,0,0,4.233,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,60,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,25293
10,1,1,0,0,0,0,0,0,3.3219,0,0,335,15,15,0,8,5.4392,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,53,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,19714
8,1,1,0,0,0,0,0,0,2.75,0,0,219,7,7,0,10,4.9597,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,68,1,0,1,0,0,1,0,0,0,0,0,0,1,PathTransversal,45686
137,11,1,0,0,3,0,0,0,5.4868,0,0,182,10,10,0,0,5.2586,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,73,1,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,37504
123,10,2,0,0,0,0,0,0,5.1736,0,0,25,1,1,0,0,3.7835,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,119,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,24978
77,6,1,0,1,1,0,0,0,5.1915,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,54,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,28152
62,5,1,0,0,0,0,0,0,4.972,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,107,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,8263
25,2,2,0,0,0,0,0,0,4.0235,1,0,271,15,15,0,5,5.5148,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,43,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,16139
100,9,1,0,2,0,0,0,0,5.3031,0,0,105,5,5,0,4,4.9889,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,89,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,37335
26,1,1,0,0,0,0,0,0,4.162,0,0,124,6,6,0,0,5.1824,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,49,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,1890
84,9,2,0,0,1,0,0,0,5.1446,0,0,171,10,10,0,1,5.2257,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,57,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,17927
67,7,2,0,1,0,0,0,0,4.8021,0,0,165,9,9,0,1,4.9531,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,75,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,15935
132,11,1,0,0,2,0,0,0,5.453,0,0,50,4,4,0,0,4.6484,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,24,0,0,1,0,0,1,1,0,0,0,0,0,1,Valid,21925
9,1,1,0,0,0,0,0,0,2.9477,0,0,21,1,1,0,0,4.0707,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,124,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,22815
19,1,1,0,0,0,0,0,0,4.0374,1,0,262,13,13,0,1,5.2509,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,98,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,9621
86,7,2,0,1,1,0,0,0,5.1828,0,0,302,14,14,0,8,5.2802,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,28,1,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,38076
140,10,2,0,0,0,0,0,0,5.244,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,75,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,204
116,8,3,0,0,2,0,0,0,5.1651,1,0,46,2,2,0,1,4.855,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,43,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,24143
114,8,2,0,0,1,0,0,0,5.2088,0,0,84,6,6,0,1,4.821,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,84,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,10582
62,5,3,0,0,1,0,0,0,4.5567,0,0,293,14,14,0,7,5.3026,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,15,0,0,1,0,0,1,0,1,0,0,0,0,1,Valid,18162
120,10,2,0,1,0,0,0,0,5.2698,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,106,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,27554
57,6,1,0,1,1,0,0,0,4.6482,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,99,1,0,1,1,0,0,0,0,0,0,0,1,1,Valid,4429
44,3,1,0,0,0,0,0,0,4.2179,0,0,283,15,15,0,4,5.1811,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,115,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,1969
123,7,1,0,1,1,0,0,0,5.4742,1,0,282,14,14,0,4,5.4447,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,71,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,24511
100,9,2,0,1,2,0,0,0,5.1856,0,0,386,11,11,0,23,5.0827,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,132,1,0,1,0,0,1,0,1,0,0,0,0,1,XSS,47323
123,10,3,0,1,1,0,0,0,5.1153,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,112,1,0,1,1,0,0,0,0,0,0,1,1,1,SqlInjection,41415
39,3,1,0,0,2,0,0,0,4.5413,0,0,161,7,7,0,0,5.0518,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,60,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,15708
40,2,1,0,0,1,0,0,0,4.8342,0,0,73,2,2,0,2,5.0081,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,50,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,43283
77,6,1,0,1,2,0,0,0,4.9398,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,73,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,393
60,5,1,0,0,0,0,0,0,4.9281,0,0,188,12,12,0,2,5.3293,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,49,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,29764
52,3,2,0,2,1,0,0,0,4.9355,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,124,1,0,1,1,0,0,0,0,0,0,0,1,1,Valid,33633
93,6,1,0,1,0,0,0,0,5.3746,0,0,106,5,5,0,1,5.2488,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,30428
135,10,2,0,1,1,0,0,0,5.328,0,0,121,7,7,0,1,5.1875,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,23,0,0,1,0,0,1,0,1,0,0,0,0,1,Valid,17815
130,8,1,0,0,3,0,0,0,5.1928,0,0,203,8,8,0,4,5.4973,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,18,0,0,1,0,0,1,0,0,0,0,0,0,1,Valid,23053
58,6,1,0,0,0,0,0,0,4.4049,1,0,77,4,4,0,2,4.7921,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,61,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,21783
27,4,1,0,0,0,0,0,0,4.0603,1,0,54,3,3,0,0,4.4073,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,31,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,3209
152,12,3,0,2,1,0,0,0,5.3462,0,0,206,10,10,0,7,5.0453,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,23,0,0,1,0,0,1,0,0,0,0,0,0,1,Valid,9895
20,1,1,0,0,0,0,0,0,4.0219,0,0,259,11,11,0,12,5.3114,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,127,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,49825
41,4,1,0,0,0,0,0,0,4.4243,0,0,268,13,13,0,0,5.288,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,73,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,31812
87,6,1,0,0,0,0,0,0,4.5474,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,85,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,30405
11,1,1,0,0,0,0,0,0,2.8454,1,0,93,5,5,0,1,4.9951,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,55,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,29574
52,4,1,0,0,1,0,0,0,5.003,0,0,135,4,4,0,7,5.1644,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,40,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,42028
84,8,3,0,0,0,0,0,0,5.0109,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,134,1,0,1,1,0,0,0,1,0,0,1,1,1,XPathInjection,50049
39,2,1,0,1,0,0,0,0,4.9264,0,0,236,12,12,0,5,5.2068,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,18,0,0,1,0,0,1,1,0,0,0,0,0,1,Valid,30551
21,2,1,0,0,0,0,0,0,3.5538,0,0,415,12,12,0,25,5.4718,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,36,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,35194
57,4,1,0,0,0,0,0,0,4.9425,1,0,63,2,2,0,5,3.9541,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,49,1,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,42370
131,12,2,0,1,0,0,0,0,5.2895,0,0,263,4,4,0,35,4.9213,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,38,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,49838
111,10,2,0,1,1,0,0,0,5.22,1,0,88,4,4,0,1,4.7629,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,96,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,497
128,10,1,0,1,4,0,0,0,5.3282,0,0,101,5,5,0,2,5.0095,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,99,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,22446
153,12,2,0,0,2,0,0,0,5.5219,0,0,219,11,11,0,5,5.412,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,80,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,8335
81,7,3,0,1,0,0,0,0,5.0645,0,0,303,15,15,0,3,5.3604,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,23,0,0,1,0,0,1,1,0,0,0,0,0,1,Valid,13243
83,7,2,0,0,1,0,0,0,5.13,0,0,64,2,2,0,3,4.3872,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,148,1,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,43497
53,4,1,0,0,1,0,0,0,5.0722,0,0,209,10,10,0,0,5.2411,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,103,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,1322
82,7,2,0,0,0,0,0,0,5.0017,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,XSS,46763
43,4,1,0,0,1,0,0,0,4.5364,1,0,225,4,4,0,35,4.7787,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,76,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,48861
109,7,1,0,0,1,0,0,0,5.2401,0,0,101,5,5,0,2,4.9624,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,105,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,17126
80,8,2,0,2,0,0,0,0,5.0342,0,0,128,6,6,0,1,5.1924,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,140,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,21200
144,9,3,0,0,1,1,0,0,5.3468,0,0,4,1,1,0,0,2.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,112,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,27775
90,6,1,0,1,1,0,0,0,4.935,1,0,78,4,4,0,6,4.7925,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,77,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,12108
14,1,1,0,0,0,0,0,0,3.6645,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12,0,0,1,1,0,0,0,1,0,0,1,1,1,SqlInjection,35445
105,7,2,0,0,1,0,0,0,5.3079,0,0,217,7,7,0,9,5.0272,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,70,1,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,42049
148,12,1,0,3,3,0,0,0,5.4481,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,97,1,0,1,1,0,0,1,0,0,0,0,1,1,Valid,6973
146,11,3,0,2,3,0,0,0,5.5574,0,0,209,12,12,0,3,5.2575,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,47,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,26774
87,8,2,0,0,1,1,0,0,4.9516,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,26,0,0,1,1,0,0,0,1,0,0,0,1,1,Valid,5632
